sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1340,-341,-531,-330.5637254901961,-0.8127801043821473,-0.8425756789128452,-22.588861572320468
1341,-512,-483,-496.5637254901961,-1.248556051210341,-1.265693982326571,-23.466662837992942
1342,-464,57,-452.5637254901961,-1.1262329784164622,-1.1535421428675112,-25.816753710786656
1343,-305,305,-252.56372549019608,-0.7210377997867381,-0.6437610544172393,20.64857027308426
1344,419,552,384.4362745098039,1.1240018815209363,0.9798917122968769,-41.46530039155397
1345,433,460,438.4362745098039,1.159679444419151,1.1175326061784503,-0.9840768961187791
1346,287,-204,343.4362745098039,0.7876134313377691,0.8753865891645711,44.99744950862873
1347,232,-235,329.4362745098039,0.6474515770947827,0.8397019129730521,84.10692863370485
1348,-436,-508,-436.5637254901961,-1.0548778526200326,-1.1127596557914894,-36.85430671991628
1349,-561,-489,-531.5637254901961,-1.3734275213540923,-1.3549056728053688,-11.150945072016157
1350,-410,199,-357.5637254901961,-0.9886195215233483,-0.9113961258536319,17.039394057320465
1351,-179,388,-158.56372549019608,-0.3999397337028058,-0.40416394284561147,-7.020418267999162
1352,408,509,387.4362745098039,1.095969510672339,0.987538428623631,-27.84340456653871
1353,463,389,498.4362745098039,1.2361313649153252,1.2704669327135318,30.04711630838517
1354,244,-195,331.4362745098039,0.6780323452932525,0.8447997238575548,74.51940591550641
1355,234,-328,253.43627450980392,0.6525483717945277,0.6459850993619487,6.175674847338428
1356,-526,-498,-498.5637254901961,-1.2842336141085557,-1.2707917932110737,-11.94788633342813
1357,-580,-473,-520.5637254901961,-1.4218470710016693,-1.3268677129406037,18.195965898464692
1358,-291,324,-247.56372549019608,-0.6853602368885233,-0.6310165272059824,12.129793768519448
1359,-81,400,-116.56372549019608,-0.15019679341530293,-0.2971099142710544,-59.65185379995296
1360,421,448,435.4362745098039,1.1290986762206812,1.1098858898516961,7.603445822079664
1361,508,331,559.4362745098039,1.350809245659587,1.4259501646908646,47.59390611514095
1362,248,-234,331.4362745098039,0.6882259346927424,0.8447997238575548,70.65689834277356
1363,120,-431,113.43627450980392,0.3620310739090652,0.2891383374467583,-23.742859329776536
1364,-569,-499,-520.5637254901961,-1.393814700153072,-1.3268677129406037,7.574070073449434
1365,-565,-384,-514.5637254901961,-1.383621110753582,-1.3115742802870956,9.711562500716695
1366,-169,373,-161.56372549019608,-0.374455760204081,-0.4118106591723656,-19.67668719983118
1367,-61,391,-121.56372549019608,-0.09922884641785336,-0.30985444148231117,-83.964391663617
1368,464,382,507.4362745098039,1.2386797622651977,1.2934070816937941,38.081489415201986
1369,541,308,571.4362745098039,1.434906358205379,1.456537029997881,27.728218640095292
1370,226,-340,233.43627450980392,0.632161192995548,0.5950069905169215,-6.099310007195953
1371,-22,-506,-16.563725490196077,0.0001586502271732911,-0.042219370045918414,-16.623840497761872
1372,-572,-462,-509.5637254901961,-1.4014598922026895,-1.2988297530758386,21.47095075299916
1373,-555,-262,-530.5637254901961,-1.3581371372548574,-1.3523567673631174,-15.944706431115378
1374,-102,375,-137.56372549019608,-0.20371313776262498,-0.35063692855833295,-60.37368904310571
1375,-72,429,-83.56372549019608,-0.12726121726645062,-0.2129960346767595,-35.34249583860178
1376,513,334,549.4362745098039,1.3635512324089494,1.400461110268351,32.76577164922492
1377,548,320,575.4362745098039,1.4527451396544862,1.4667326517668864,24.968830387812886
1378,104,-446,98.43627450980392,0.32125671631110553,0.25090475581298793,-23.292829038845312
1379,-146,-541,-90.56372549019608,-0.315842621157014,-0.23083837277251903,29.113894256955177
1380,-555,-367,-513.5637254901961,-1.3581371372548574,-1.3090253748448442,1.055293568884622
1381,-554,-168,-527.5637254901961,-1.3555887399049849,-1.3447100510363632,-13.910333324298563
1382,-85,378,-139.56372549019608,-0.16039038281479284,-0.3557347394428357,-78.78934622722015
1383,-3,489,38.43627450980392,0.04857819987475038,0.09797042927790636,20.02924853175729
1384,538,322,568.4362745098039,1.4272611661557615,1.4488903136711269,27.62509931964496
1385,547,244,568.4362745098039,1.4501967423046138,1.4488903136711269,18.93445728099607
1386,-43,-508,-21.563725490196077,-0.053357694120148756,-0.05496389725717521,-1.3456757409146327
1387,-203,-530,-106.56372549019608,-0.4611012700997453,-0.2716208598485408,68.1546271683977
1388,-552,-257,-528.5637254901961,-1.35049194520524,-1.3472589564786146,-16.84158711066499
1389,-530,-126,-534.5637254901961,-1.2944272035080457,-1.3625523891321227,-44.08537876069539
1390,-84,426,-74.56372549019608,-0.15784198546492037,-0.19005588569649728,-14.754973120403356
1391,129,550,189.43627450980392,0.3849666500579175,0.48285515105786164,43.56649863157463
1392,544,322,570.4362745098039,1.4425515502549964,1.4539881245556296,23.83133796054574
1393,517,104,522.4362745098039,1.3737448218084394,1.3316406633275644,1.903264076492178
1394,-154,-530,-87.56372549019608,-0.33622979995599384,-0.22319165644576497,39.838909402420796
1395,-204,-524,-97.56372549019608,-0.4636496674496178,-0.24868071086827856,78.12025406158088
1396,-552,-171,-537.5637254901961,-1.35049194520524,-1.370199105458877,-25.84158711066499
1397,-520,-131,-527.5637254901961,-1.2689432300093209,-1.3447100510363632,-46.74164769252741
1398,8,498,60.43627450980392,0.07661057072334763,0.15404634900743627,31.407352706742067
1399,266,562,290.4362745098039,0.7340970869904471,0.740294600725249,12.275614265475951
1400,536,224,552.4362745098039,1.4221643714560164,1.408107826595105,13.55635310601133
1401,463,-26,475.4362745098039,1.2361313649153252,1.2118421075417505,7.047116308385171
1402,-192,-519,-82.56372549019608,-0.433068899251148,-0.21044712923450815,81.53273134338247
1403,-210,-540,-197.56372549019608,-0.4789400515488526,-0.5035712550934145,-16.0859845793199
1404,-535,-147,-535.5637254901961,-1.3071691902574079,-1.3651012945743741,-40.25724429477941
1405,-519,-93,-525.5637254901961,-1.2663948326594485,-1.3396122401518606,-45.70727458571059
1406,147,540,192.43627450980392,0.43083780235562213,0.49050186738461576,29.185214554276996
1407,340,566,315.4362745098039,0.9226784908810104,0.804017236781533,-34.18077583008102
1408,505,89,508.4362745098039,1.3431640536099696,1.2959559871360455,-0.5092132053093792
1409,397,-100,436.4362745098039,1.0679371398237416,1.1124347952939475,31.778491258476492
1410,-179,-523,-98.56372549019608,-0.3999397337028058,-0.2512296163105299,52.97958173200084
1411,-316,-537,-327.5637254901961,-0.7490701706353353,-0.8349289625860912,-43.72953390190054
1412,-529,-149,-537.5637254901961,-1.2918788061581732,-1.370199105458877,-48.051005653878576
1413,-503,29,-464.5637254901961,-1.2256204750614887,-1.1841290081745275,-0.15730487664177417
1414,270,559,283.4362745098039,0.744290676389937,0.7224522626294896,1.4131066927431561
1415,354,559,312.4362745098039,0.9583560537792252,0.796370520454779,-50.69955233464583
1416,449,-31,472.4362745098039,1.2004538020171105,1.2041953912149965,17.565892812949983
1417,342,-116,412.4362745098039,0.9277752855807554,1.051261064679915,60.88797038355261
1418,-217,-538,-206.56372549019608,-0.49677883299796,-0.5265114040736768,-18.326596327037493
1419,-426,-544,-420.5637254901961,-1.029393879121308,-1.0719771687154676,-30.510575651748297
1420,-529,-84,-521.5637254901961,-1.2918788061581732,-1.329416618382855,-32.051005653878576
1421,-419,180,-373.5637254901961,-1.0115550976722005,-0.9521786129296538,9.730036095969297
1422,331,561,295.4362745098039,0.8997429147321582,0.7530391279365058,-45.490133791432186
1423,355,513,348.4362745098039,0.9609044511290976,0.8881311163758279,-15.665179227829015
1424,391,-97,435.4362745098039,1.0526467557245067,1.1098858898516961,36.572252617575714
1425,332,-107,420.4362745098039,0.9022913120820306,1.071652308217926,78.54423931538463
1426,-329,-547,-339.5637254901961,-0.7821993361836775,-0.8655158278931075,-43.17638429051891
1427,-505,-537,-468.5637254901961,-1.2307172697612336,-1.1943246299435328,-2.226051090275348
1428,-501,51,-457.5637254901961,-1.2205236803617439,-1.166286670078768,4.911441336991857
1429,-313,281,-278.5637254901961,-0.7414249785857179,-0.7100325959157746,2.373585418549851
1430,327,543,288.4362745098039,0.8895493253326682,0.7351967898407463,-48.62762621869939
1431,397,466,430.4362745098039,1.0679371398237416,1.0971413626404394,25.778491258476492
1432,348,-92,413.4362745098039,0.9430656696799903,1.0538099701221664,56.09420902445339
1433,334,-207,377.4362745098039,0.9073881067817755,0.9620493742011174,33.612985529018204
1434,-438,-545,-428.5637254901961,-1.0599746473197778,-1.0923684122534785,-26.92305293354991
1435,-537,-535,-471.5637254901961,-1.3122659849571527,-1.201971346270287,25.67400949158707
1436,-409,183,-368.5637254901961,-0.9860711241734758,-0.9394340857183969,5.07376716413728
1437,-216,306,-234.56372549019608,-0.4942304356480875,-0.5978807564567148,-47.29222322022068
1438,338,499,347.4362745098039,0.9175816961812655,0.8855822109335766,-0.24952204371459175
1439,462,427,510.4362745098039,1.2335829675654528,1.301053798020548,43.012743201568355
1440,340,-108,419.4362745098039,0.9226784908810104,1.0691034027756745,69.81922416991898
1441,263,-337,250.43627450980392,0.7264518949408296,0.6383383830351946,-24.827505054974438
1442,-509,-547,-466.5637254901961,-1.2409108591607236,-1.1892268190590303,3.6364564824574472
1443,-529,-474,-463.5637254901961,-1.2918788061581732,-1.181580102732276,25.94899434612148
1444,-300,274,-278.5637254901961,-0.7082958130373757,-0.7100325959157746,-10.179564192831776
1445,-169,303,-227.56372549019608,-0.374455760204081,-0.5800384183609553,-85.67668719983118
1446,397,463,440.4362745098039,1.0679371398237416,1.122630417062953,35.77849125847649
1447,528,403,558.4362745098039,1.4017771926570366,1.4234012592486134,27.28136825147692
1448,338,-216,355.4362745098039,0.9175816961812655,0.9059734544715874,7.750477956285408
1449,128,-430,125.43627450980392,0.382418252708045,0.31972520275377464,-19.467874475242155
1450,-526,-531,-449.5637254901961,-1.2842336141085557,-1.145895426540757,37.05211366657187
1451,-529,-383,-502.5637254901961,-1.2918788061581732,-1.280987414980079,-13.05100565387852
1452,-217,286,-246.56372549019608,-0.49677883299796,-0.6284676217637312,-58.32659632703749
1453,-178,339,-217.56372549019608,-0.39739133635293333,-0.5545493639384417,-66.98604516118237
1454,473,426,517.4362745098039,1.26161533841405,1.3188961361163076,39.3908473765531
1455,548,411,562.4362745098039,1.4527451396544862,1.4335968810176187,11.968830387812886
1456,240,-349,228.43627450980392,0.6678387558937626,0.5822624633056647,-24.618086511760765
1457,-7,-478,35.43627450980392,0.03838461047526046,0.09032371295115228,20.8917561044901
1458,-517,-467,-460.5637254901961,-1.2612980379597034,-1.173933386405522,17.361471627923038
1459,-548,-288,-537.5637254901961,-1.34029835580575,-1.370199105458877,-29.704094683397784
1460,-194,279,-250.56372549019608,-0.438165693950893,-0.6386632435327366,-84.53601487025114
1461,-142,421,-96.56372549019608,-0.3056490317575241,-0.2461318054260272,19.251386684222368
1462,530,404,550.4362745098039,1.4068739873567815,1.4030100157106025,17.35011446511055
1463,555,368,556.4362745098039,1.4705839211035936,1.4183034483641106,-0.7905578644695197
1464,107,-438,113.43627450980392,0.32890190836072297,0.2891383374467583,-11.189709718394923
1465,-82,-481,7.436274509803921,-0.1527451907651754,0.01895436056811421,65.31377309323024
1466,-528,-378,-506.5637254901961,-1.2893304088083006,-1.2911830367490846,-18.016632547061704
1467,-563,-244,-555.5637254901961,-1.3785243160538372,-1.4160794034194013,-33.21969128564979
1468,-200,338,-207.56372549019608,-0.45345607805012783,-0.5290603095159281,-35.742253511151915
1469,-10,501,39.43627450980392,0.03073941842564303,0.10051933472015771,27.788636784039703
1470,546,410,548.4362745098039,1.4476483449547413,1.3979122048260997,-0.09991582582074443
1471,543,241,541.4362745098039,1.4400031529051238,1.3800698667303402,-4.203035146271077
1472,-13,-476,36.43627450980392,0.023094226376025595,0.09287261839340363,27.685517463589314
1473,-91,-473,21.436274509803923,-0.1756807669140277,0.054639036759633254,88.00441513187907
1474,-550,-288,-546.5637254901961,-1.3453951505054949,-1.393139254439139,-36.77284089703136
1475,-563,-237,-563.5637254901961,-1.3785243160538372,-1.4364706469574122,-41.21969128564979
1476,-137,431,-87.56372549019608,-0.2929070450081617,-0.22319165644576497,23.42325221830636
1477,137,549,159.43627450980392,0.40535382885689736,0.40638798779032087,5.841483486109013
1478,538,346,538.4362745098039,1.4272611661557615,1.3724231504035862,-2.37490068035504
1479,505,116,525.4362745098039,1.3431640536099696,1.3392873796543183,16.490786794690564
1480,-77,-459,25.436274509803923,-0.140003204015813,0.06483465852863869,78.48563862731423
1481,-81,-512,-50.56372549019608,-0.15019679341530293,-0.12888215508246464,6.34814620004704
1482,-569,-256,-561.5637254901961,-1.393814700153072,-1.4313728360729094,-33.425929926550566
1483,-563,-227,-563.5637254901961,-1.3785243160538372,-1.4364706469574122,-41.21969128564979
1484,0,508,57.43627450980392,0.05622339192436781,0.14639963268068218,36.13236785220768
1485,235,553,211.43627450980392,0.6550967691444002,0.5389310707873916,-36.78995204584476
1486,522,219,539.4362745098039,1.3864868085578017,1.3749720558458374,14.075129610576141
1487,476,26,505.4362745098039,1.2692605304636675,1.2883092708092914,24.493966697003543
1488,-74,-470,27.436274509803923,-0.1323580119661956,0.06993246941314141,77.58875794776463
1489,-182,-547,-187.56372549019608,-0.4075849257524232,-0.4780822006709009,-33.12353758844955
1490,-567,-260,-563.5637254901961,-1.3887179054533272,-1.4364706469574122,-37.357183712916935
1491,-560,-106,-526.5637254901961,-1.3708791240042197,-1.3421611455941118,-7.116571965199341
1492,139,541,156.43627450980392,0.4104506235566423,0.3987412714635668,0.9102296997426151
1493,262,547,203.43627450980392,0.7239034975909572,0.5185398272493807,-70.86187816179125
1494,500,104,516.4362745098039,1.3304220668606073,1.3163472306740562,12.3189212606066
1495,433,-2,487.4362745098039,1.159679444419151,1.242428972848767,48.01592310388122
1496,-82,-516,-70.56372549019608,-0.1527451907651754,-0.17986026392749185,-12.686226906769754
1497,-312,-565,-309.5637254901961,-0.7388765812358454,-0.7890486646255667,-29.592041474633334
1498,-570,-217,-556.5637254901961,-1.3963630975029446,-1.4186283088616527,-27.46030303336738
1499,-506,30,-459.5637254901961,-1.2332656671111062,-1.1713844809632707,7.7395758029078365
1500,225,539,189.43627450980392,0.6296127956456754,0.48285515105786164,-49.13368311401274
1501,254,532,234.43627450980392,0.7035163187919773,0.5975558959591728,-32.136863016325606
1502,463,27,498.4362745098039,1.2361313649153252,1.2704669327135318,30.04711630838517
1503,411,12,484.4362745098039,1.1036147027219565,1.2347822565220128,66.25971475391168
1504,-201,-556,-211.56372549019608,-0.45600447540000033,-0.5392559312849335,-38.77662661796873
1505,-418,-573,-386.5637254901961,-1.0090067003223282,-0.9853143836789214,-4.235590797213945
1506,-553,-97,-522.5637254901961,-1.3530403425551123,-1.3319655238251065,-9.875960217481747
1507,-419,150,-387.5637254901961,-1.0115550976722005,-0.9878632891211727,-4.269963904030703
1508,239,529,178.43627450980392,0.6652903585438901,0.4548171911930967,-73.65245961857758
1509,295,516,331.4362745098039,0.808000610136749,0.8447997238575548,25.272434363163086
1510,432,16,490.4362745098039,1.1571310470692784,1.250075689175521,51.981549997064405
1511,418,-60,466.4362745098039,1.1214534841710637,1.1889019585614884,41.500326501629274
1512,-333,-571,-330.5637254901961,-0.7923929255831674,-0.8425756789128452,-30.313876717786115
1513,-474,-573,-400.5637254901961,-1.1517169519151869,-1.0209990598704404,35.83951522104536
1514,-496,48,-453.5637254901961,-1.2077816936123815,-1.1560910483097624,4.08330687107582
1515,-331,202,-333.5637254901961,-0.7872961308834225,-0.8502223952395993,-35.245130504152485
1516,236,530,231.43627450980392,0.6576451664942727,0.5899091796324187,-17.75557893902797
1517,389,496,434.4362745098039,1.0475499610247618,1.107336984409445,37.50350640394208
1518,424,18,491.4362745098039,1.1367438682702986,1.2526245946177723,60.70656514253005
1519,381,-197,371.4362745098039,1.027162782225782,0.9467559415476092,-17.77147845059227
1520,-431,-573,-381.5637254901961,-1.0421358658706703,-0.9725698564676646,13.317558814167683
