test,assertion,status,actual,expected,tolerance,file,line
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
