sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
1211,grouped_halves_interleave,-532,3777.5766153853165,-1.348053948841605,0.207236816976524,3.6074870697497077,-535.6074870697497
1212,grouped_halves_interleave,136,24393.776615386843,0.35396062992173966,1.3378172127817283,39.22407429582714,96.77592570417286
1213,grouped_halves_interleave,181,-9782.812307692282,0.4686173006468153,-0.5364070104952916,-19.81946721369204,200.81946721369204
1214,grouped_halves_interleave,515,-23326.996307688405,1.3196245900284875,-1.279162169427248,-43.2184258404937,558.2184258404938
1215,grouped_halves_interleave,499,16384.097846153076,1.278857773770683,0.8985710959807571,25.38653767233426,473.61346232766573
1216,grouped_halves_interleave,-55,18878.487384613592,-0.13269323915580347,1.0353619648937886,29.6958498914817,-84.6958498914817
1217,grouped_halves_interleave,-302,-19952.32369230647,-0.7620309651356629,-1.0940970894798663,-37.38833486518319,-264.6116651348168
1218,grouped_halves_interleave,-562,-13318.353846151163,-1.4244917293249888,-0.7302940484526401,-25.92747565345938,-536.0725243465406
1219,grouped_halves_interleave,-471,22451.74523076817,-1.1926304618587247,1.2313173431894588,35.86901709779618,-506.8690170977962
1220,grouped_halves_interleave,162,8097.585230766574,0.42020670634067225,0.44414357235623864,11.070742357684493,150.92925764231552
1221,grouped_halves_interleave,209,-24650.39630769218,0.5399592290979734,-1.3517366543377922,-45.50473425499889,254.50473425499888
1222,grouped_halves_interleave,505,-2494.327999998035,1.2941453298673598,-0.13671077775538937,-7.227867544942729,512.2278675449427
1223,grouped_halves_interleave,495,26628.630769232233,1.2686660697062317,1.4603753124228473,43.08501267962192,451.9149873203781
1224,grouped_halves_interleave,-198,-4319.105846155038,-0.49704665945993265,-0.23678053161713888,-10.380357301826141,-187.61964269817386
1225,grouped_halves_interleave,-375,-25369.73046153818,-0.9480295643118967,-1.391184520208872,-46.74745733855215,-328.2525426614478
1226,grouped_halves_interleave,-523,10240.115076923557,-1.32512261469659,0.5616386607572266,14.77218108791212,-537.7721810879121
1227,grouped_halves_interleave,-397,21721.30769230964,-1.004083936666378,1.1912605741757045,34.60711178538616,-431.60711178538617
1228,grouped_halves_interleave,155,-14922.852307692086,0.4023712242278827,-0.8182838092096003,-28.699410316955806,183.6994103169558
1229,grouped_halves_interleave,313,-18099.911999996526,0.8049435347737038,-0.9925119115961725,-34.188104821927986,347.188104821928
1230,grouped_halves_interleave,493,19274.245538461015,1.2635702176740062,1.0570651114591074,30.37956244796335,462.62043755203666
1231,grouped_halves_interleave,478,14111.770461534641,1.2253513274323145,0.7739579861981237,21.460860462156784,456.5391395378432
1232,grouped_halves_interleave,-319,-23794.628307692128,-0.8053457074095803,-1.3048068358379032,-44.02630779341599,-274.973692206584
1233,grouped_halves_interleave,-384,-8858.107692304444,-0.9709608984569118,-0.4856967481740101,-18.22194572125818,-365.7780542787418
1234,grouped_halves_interleave,-466,26054.219692306353,-1.1798908317781607,1.4288749436494699,42.09265898568442,-508.0926589856844
1235,grouped_halves_interleave,-356,1895.2719999976252,-0.8996189700057536,0.10401232860859871,0.3556139544326813,-356.35561395443267
1236,grouped_halves_interleave,211,-25177.10030769191,0.545055081130199,-1.3806207948094524,-46.414669110031,257.414669110031
1237,grouped_halves_interleave,427,3969.2738461556,1.095407100610562,0.21774938141803177,3.9386635785499124,423.0613364214501
1238,grouped_halves_interleave,496,23952.403076924333,1.2712139957223445,1.3136125451022893,38.4615565121458,457.5384434878542
1239,grouped_halves_interleave,382,-9518.725538462406,0.9807504298854864,-0.521924645943007,-19.36323039742482,401.36323039742484
1240,grouped_halves_interleave,-369,-22423.150153849434,-0.9327420082152199,-1.2295957729839557,-41.656939466809035,-327.34306053319096
1241,grouped_halves_interleave,-375,15534.130461538603,-0.9480295643118967,0.8519593798488378,23.91813236517581,-398.91813236517584
1242,grouped_halves_interleave,-403,19896.148923072,-1.0193714927630548,1.0911699307141607,31.453963945047597,-434.4539639450476
1243,grouped_halves_interleave,-351,-20719.430769230334,-0.8868793399251896,-1.136164794617258,-38.71359054358164,-312.28640945641837
1244,grouped_halves_interleave,319,-13680.11630768926,0.8202310908703806,-0.7501328910595791,-26.552457185773342,345.55245718577333
1245,grouped_halves_interleave,495,22871.467076922352,1.2686660697062317,1.254334644678242,36.59412937572517,458.4058706242748
1246,grouped_halves_interleave,457,7911.151999996506,1.1718448810939457,0.4339196826076307,10.748659945525072,446.25134005447495
1247,grouped_halves_interleave,269,-24325.459692307333,0.692834790064741,-1.3339173196770218,-44.943373126139065,313.9433731261391
1248,grouped_halves_interleave,-358,-2371.039999996965,-0.9047148220379793,-0.1299497356700763,-7.014874956300476,-350.9851250436995
1249,grouped_halves_interleave,-429,25552.69476923147,-1.0856175691819874,1.4013716090855768,41.22622355293023,-470.2262235529302
1250,grouped_halves_interleave,-370,-3788.2873846174134,-0.9352899342313327,-0.20767075647206495,-9.463314295037032,-360.53668570496296
1251,grouped_halves_interleave,-345,-26248.411692309946,-0.8715917838285129,-1.4393708869337036,-48.26546874219091,-296.73453125780907
1252,grouped_halves_interleave,435,10539.030769232297,1.1157905087394644,0.5780310231578035,15.288588419445418,419.71141158055457
1253,grouped_halves_interleave,516,22399.581538462546,1.3221725160446003,1.2284567166970137,35.77889900149146,480.2211009985085
1254,grouped_halves_interleave,361,-15304.586461539157,0.9272439835471178,-0.8392178877860962,-29.358894983755025,390.358894983755
1255,grouped_halves_interleave,175,-18005.77661538776,0.4533297445501385,-0.9873495819529673,-34.02547634835001,209.02547634835003
1256,grouped_halves_interleave,-369,19139.977230769244,-0.9327420082152199,1.049701915697801,30.147600258393915,-399.14760025839394
1257,grouped_halves_interleave,-498,13676.107692303147,-1.26142446429377,0.750066493775888,20.708208614508486,-518.7082086145085
1258,grouped_halves_interleave,-368,-22822.489230769057,-0.9301940821991072,-1.2514952952841003,-42.34683843295643,-325.6531615670436
1259,grouped_halves_interleave,-259,-8725.415384611073,-0.6524701464428129,-0.4784199793343468,-17.99270623235188,-241.00729376764812
1260,grouped_halves_interleave,489,26507.559384615677,1.253378513609555,1.4537358282336923,42.87584952003008,446.1241504799699
1261,grouped_halves_interleave,509,2181.0319999968415,1.304337033931811,0.11968324050819151,0.8492934863393966,508.1507065136606
1262,grouped_halves_interleave,252,-26021.58892307635,0.6495200477908234,-1.4269320584290455,-47.873609284809426,299.87360928480945
1263,grouped_halves_interleave,148,4182.861538464342,0.38453574211509317,0.22946240601565498,4.307658091288939,143.69234190871106
1264,grouped_halves_interleave,-441,24002.830153846688,-1.116192681375341,1.316377936618969,38.54867442833603,-479.548674428336
1265,grouped_halves_interleave,-548,-9582.632615386505,-1.3888207650994098,-0.5254292728055519,-19.473636387841612,-528.5263636121584
1266,grouped_halves_interleave,-347,-21819.68369230986,-0.8766876358607385,-1.1965020238477169,-40.61438963388954,-306.3856103661105
1267,grouped_halves_interleave,-124,14892.14400000087,-0.30850013426758605,0.816753216356688,22.809035305323956,-146.80903530532396
1268,grouped_halves_interleave,500,19137.984615388534,1.2814056997867957,1.0495926418313362,30.14415781218583,469.8558421878142
1269,grouped_halves_interleave,515,-20679.846153846313,1.3196245900284875,-1.1339939973738928,-38.6452040850376,553.6452040850376
1270,grouped_halves_interleave,178,-14521.387076926034,0.4609735225984769,-0.7962676898713383,-28.00583820328717,206.00583820328717
1271,grouped_halves_interleave,150,23669.38030769216,0.38963159414731874,1.2980917413430917,37.97260582543714,112.02739417456286
1272,grouped_halves_interleave,-515,7961.536615380461,-1.3047392065676875,0.43668274555828507,10.83570450507896,-525.835704505079
1273,grouped_halves_interleave,-576,-24519.59692307662,-1.4601626935505678,-1.3445636922967894,-45.27876498368425,-530.7212350163157
1274,grouped_halves_interleave,-242,-2164.6319999959414,-0.6091554041688955,-0.11863044121530285,-6.6582840939593995,-235.3417159060406
1275,grouped_halves_interleave,8,24956.16738461559,0.027826099859302393,1.3686583948847242,40.195661682803156,-32.195661682803156
1276,grouped_halves_interleave,488,-3604.18338461852,1.2508305875934422,-0.1975746003818032,-9.1452558664891,497.1452558664891
1277,grouped_halves_interleave,525,-25087.952615385926,1.3451038501896153,-1.3757319873060125,-46.2606573833782,571.2606573833782
1278,grouped_halves_interleave,149,10165.713846155679,0.3870836681312059,0.5575585406123921,14.643645376899837,134.35635462310017
1279,grouped_halves_interleave,102,23620.376000000324,0.2673311453739048,1.2954043736620258,37.88794588813737,64.11205411186263
1280,grouped_halves_interleave,-562,-15835.668307694032,-1.4244917293249888,-0.8683421067901169,-30.276393014321275,-531.7236069856788
1281,grouped_halves_interleave,-576,-18347.29907692512,-1.4601626935505678,-1.0060784747528648,-34.61549121728847,-541.3845087827116
1282,grouped_halves_interleave,-114,19419.447384616156,-0.28302087410645815,1.065027896099231,30.63041343985185,-144.63041343985185
1283,grouped_halves_interleave,69,13420.409230773155,0.18324958684218268,0.73604413913035,20.266463454941928,48.73353654505807
1284,grouped_halves_interleave,496,-22384.716923077038,1.2712139957223445,-1.2274881170018288,-41.590542142559904,537.5905421425599
1285,grouped_halves_interleave,542,-8447.57476922548,1.3884185924635328,-0.46318336187267195,-17.51270824470977,559.5127082447098
1286,grouped_halves_interleave,160,25251.186461538487,0.41511085430844663,1.384837069167936,40.70533721401552,119.29466278598449
1287,grouped_halves_interleave,-36,2578.5119999955796,-0.08428264484966043,0.14148081211320082,1.5359807075816847,-37.535980707581686
1288,grouped_halves_interleave,-580,-27335.759999999536,-1.470354397615019,-1.4990004345751566,-50.143973793846946,-529.856026206153
1289,grouped_halves_interleave,-552,4278.182769234554,-1.3990124691638608,0.23468976677141104,4.472335235002333,-556.4723352350023
1290,grouped_halves_interleave,6,24578.968615384696,0.022730247827076812,1.3479730341580012,39.54401235528983,-33.54401235528983
1291,grouped_halves_interleave,72,-9850.253538464525,0.19089336489052103,-0.5401054482956654,-19.93597881517211,91.9359788151721
1292,grouped_halves_interleave,530,-21615.31692307817,1.3578434802701793,-1.1852946692989943,-40.2613252057965,570.2613252057965
1293,grouped_halves_interleave,542,14706.030769232559,1.3884185924635328,0.8065468752217259,22.487505725790086,519.5124942742099
1294,grouped_halves_interleave,83,18509.42276923352,0.21892055106776173,1.0151226764248145,29.058253143984967,53.94174685601503
1295,grouped_halves_interleave,-177,-19636.836307692975,-0.44354021312156405,-1.0767959451289264,-36.84329824578617,-140.15670175421383
1296,grouped_halves_interleave,-571,-14611.121846157967,-1.4474230634700038,-0.8011886923313318,-28.160864165179316,-542.8391358348207
1297,grouped_halves_interleave,-527,24744.82338461603,-1.335314318761041,1.357068413066031,39.83054337726227,-566.8305433772623
1298,grouped_halves_interleave,48,8369.563076926963,0.12974314050381405,0.459058678969593,11.540611813807903,36.4593881861921
1299,grouped_halves_interleave,81,-25194.777230769265,0.21382469903553616,-1.381590186971413,-46.44520779672754,127.44520779672754
1300,grouped_halves_interleave,539,-2015.511999995022,1.3807748144151946,-0.11045278730122075,-6.400664091864687,545.4006640918647
1301,grouped_halves_interleave,540,24875.21046153845,1.3833227404313073,1.3642187643933767,40.05580034500416,499.9441996549958
1302,grouped_halves_interleave,-57,-3682.1870769273555,-0.13778909118802904,-0.2018522774185405,-9.280015197067652,-47.719984802932345
1303,grouped_halves_interleave,-269,-24297.043076923663,-0.6779494066039408,-1.3323589690465512,-44.89428052612149,-224.1057194738785
1304,grouped_halves_interleave,-547,9570.953846156746,-1.386272839083297,0.5249422487541521,13.616136843875214,-560.6161368438752
1305,grouped_halves_interleave,-485,23183.69292307858,-1.2283014260843037,1.271456928160547,37.13353135493852,-522.1335313549386
1306,grouped_halves_interleave,43,-16297.620923078279,0.11700351042325009,-0.8936753190573792,-31.074463251326467,74.07446325132646
1307,grouped_halves_interleave,185,-19196.651076924223,0.4788090047112664,-1.052656443551036,-36.082833384788266,221.08283338478827
1308,grouped_halves_interleave,544,20014.710769232483,1.3935144444957583,1.0976717932765876,31.65879162112075,512.3412083788793
1309,grouped_halves_interleave,537,13469.654153848904,1.3756789623829688,0.7387447020188733,20.35153907984704,516.648460920153
1310,grouped_halves_interleave,-191,-22449.28984615451,-0.47921117734714314,-1.231029258479464,-41.702098450086574,-149.29790154991343
1311,grouped_halves_interleave,-297,-8166.487384619644,-0.7492913350550989,-0.4477686934787151,-17.02710113224661,-279.9728988677534
1312,grouped_halves_interleave,-524,24509.859076923123,-1.3276705407127027,1.3441831073359973,39.4246185822002,-563.4246185822002
1313,grouped_halves_interleave,-442,2613.880000005154,-1.1187406073914536,0.143420372626276,1.5970825332019651,-443.59708253320196
1314,grouped_halves_interleave,73,-26367.47015384621,0.19344129090663384,-1.4458999835939814,-48.47115437195336,121.47115437195336
1315,grouped_halves_interleave,310,4059.5200000040877,0.7972997567253655,0.22269842791243488,4.094573009500449,305.90542699049956
1316,grouped_halves_interleave,541,25683.159384615297,1.38587066644742,1.4085262125769675,41.45161447626888,499.5483855237311
1317,grouped_halves_interleave,473,-10187.707692311793,1.2126116973517505,-0.5586112374722706,-20.51896526783082,493.5189652678308
1318,grouped_halves_interleave,-266,-21885.53846153902,-0.6703056285556024,-1.2001134610214328,-40.72816046132153,-225.27183953867848
1319,grouped_halves_interleave,-283,14880.600615387477,-0.7136203708295199,0.8161201838703355,22.78909293160974,-305.78909293160973
1320,grouped_halves_interleave,-480,18136.65230769401,-1.2155617960037397,0.9946801615116978,28.41425416945396,-508.41425416945395
1321,grouped_halves_interleave,-432,-19123.632615386035,-1.0932613472303259,-1.0486521536650761,-35.956686548587186,-396.0433134514128
1322,grouped_halves_interleave,192,-14121.561846156827,0.496644486824056,-0.7743415071773441,-27.315099356803483,219.31509935680347
1323,grouped_halves_interleave,414,23484.66153846179,1.0622840624010956,1.2879618716663759,37.653485320368965,376.346514679631
1324,grouped_halves_interleave,518,8982.151384619303,1.3272683680768258,0.4926526648339325,12.598920565886258,505.40107943411374
1325,grouped_halves_interleave,386,-26287.874461539082,0.9909421339499376,-1.4415350022049294,-48.333644699080736,434.33364469908076
